584	1830	401	3	208
1285	1640	1202	1	208
1656	1662	1229	3	208
1244	1349	330	2	208
672	303	1716	2	260
87	51	602	3	260
995	493	1755	2	260
207	41	940	3	260
1468	685	1794	3	260
1665	689	1741	3	260
359	120	627	3	260
1079	516	1333	1	260
936	30	1517	3	260
499	487	1292	2	260
243	52	1282	3	260
823	72	1308	3	260
834	618	835	3	260
837	260	1841	3	260
382	300	529	2	260
1293	1230	1548	2	260
647	149	1189	2	260
296	16	733	2	260
1359	861	1387	1	260
984	557	1821	2	260
1116	606	396	3	183
1720	1439	1124	1	183
644	162	135	3	183
1622	793	718	3	183
1678	846	237	2	183
1724	1403	13	3	183
1310	1206	408	1	183
1543	843	660	1	183
1554	1333	1087	1	183
1571	838	784	1	183
1611	300	139	1	183
1569	1538	1132	2	183
1540	1367	72	3	183
1841	1752	84	3	183
1607	1410	993	1	183
1313	355	306	2	183
1763	1359	7	1	183
1660	1052	696	2	183
978	659	388	3	183
1854	1408	866	2	183
1610	1521	1697	3	190
907	9	1575	1	190
560	193	1543	3	190
1618	573	1854	1	190
1289	592	1512	1	190
928	697	1504	1	190
1324	843	1760	1	190
238	211	676	3	190
1450	879	1614	3	190
1193	389	1369	1	190
440	53	641	2	190
800	40	1759	3	190
1239	624	1418	3	190
613	149	1196	3	190
1515	1414	1534	2	190
1174	853	1510	1	190
675	647	722	3	190
231	104	1064	3	190
1249	60	1629	3	190
1503	791	1559	2	190
1576	1181	130	2	199
1413	921	784	3	199
1076	246	154	2	199
1159	232	4	2	199
1357	825	197	1	199
1812	345	276	2	199
388	157	38	2	199
1788	1238	455	2	199
1756	1675	385	1	199
1729	1391	259	3	199
1188	539	519	1	199
1780	1089	301	1	199
1534	1515	1414	2	199
1714	1226	336	1	199
1527	1493	84	1	199
744	630	152	2	199
1576	677	464	2	199
1697	1145	736	2	199
1789	1207	112	3	199
1451	1121	804	1	199
205	191	1113	3	204
1178	135	1180	2	204
1188	447	1806	1	204
1618	573	1854	1	204
752	611	1034	3	204
1015	510	1298	1	204
1084	456	1782	3	204
395	227	664	2	204
991	14	1503	3	204
668	281	1798	3	204
1493	84	1527	3	204
1198	722	1559	1	204
436	188	1434	3	204
1720	851	1817	3	204
1551	791	1744	3	204
846	237	1678	2	204
1427	1304	1577	3	204
457	203	1806	3	204
928	697	1504	1	204
797	366	1688	1	204
1183	363	1259	1	76
415	9	1676	2	76
1582	449	1630	1	76
496	111	595	3	76
1612	41	1764	2	76
1035	577	1841	1	76
1110	750	1361	3	76
606	4	1185	2	76
1484	763	1584	3	76
885	309	1001	1	76
1005	142	1311	1	76
931	338	1003	3	76
876	413	1836	2	76
1498	797	1743	1	76
1208	216	1349	3	76
1387	1262	1585	3	76
1479	1094	1698	3	76
526	163	1443	1	76
1287	995	1489	2	76
1234	248	1819	1	76
1049	1532	1179	1	50
417	1071	686	1	50
306	1313	355	3	50
1148	1663	1590	1	50
57	478	158	3	50
212	1623	1280	2	50
302	1479	620	1	50
320	719	534	2	50
7	1428	224	3	50
356	1460	440	1	50
898	1359	944	1	50
781	1279	1244	2	50
156	1326	476	3	50
203	1806	457	3	50
533	772	625	2	50
777	1260	827	3	50
761	1760	1359	1	50
82	1289	1048	3	50
614	1239	1145	3	50
1124	1720	1439	2	50
1220	1409	438	2	134
906	1030	858	1	134
277	667	161	2	134
810	1197	70	2	134
857	1852	157	2	134
530	1761	268	1	134
887	1610	213	3	134
354	413	101	1	134
1401	1526	319	1	134
846	1678	237	1	134
637	646	464	3	134
508	1184	115	1	134
1022	1180	546	2	134
633	1146	403	3	134
868	1263	562	3	134
634	1232	413	1	134
1462	1539	856	3	134
168	1497	126	2	134
466	1032	127	2	134
879	1030	750	2	134
46	1526	398	3	103
140	1659	993	2	103
461	1775	1083	1	103
66	1482	199	2	103
282	1114	572	1	103
406	1006	772	2	103
126	1832	938	1	103
364	1707	1651	3	103
374	1723	1221	2	103
588	1409	865	1	103
863	1754	1246	3	103
30	1517	936	1	103
984	1805	1508	2	103
366	1150	844	3	103
618	835	834	2	103
781	1279	1244	1	103
417	1071	686	2	103
171	1344	1165	1	103
546	1180	1022	3	103
911	1624	1593	3	103
1569	728	758	1	191
1814	1277	1430	1	191
1806	447	1188	1	191
730	246	344	3	191
1352	606	1162	1	191
646	464	637	3	191
1414	268	281	1	191
624	130	202	3	191
993	660	746	1	191
1121	707	915	2	191
1193	23	175	2	191
1652	95	1009	3	191
1464	1161	1221	3	191
1121	1030	1114	3	191
1793	657	1123	1	191
995	158	964	2	191
1769	8	1112	1	191
1756	1435	1483	3	191
1676	497	1312	1	191
1837	270	1064	3	191
737	1711	1447	1	179
374	1159	1153	1	179
306	728	362	2	179
158	995	964	2	179
443	1075	451	3	179
126	1832	938	1	179
1094	1698	1479	1	179
406	1214	639	3	179
514	1157	1156	3	179
439	1355	1092	1	179
442	1369	741	3	179
1022	1495	1299	2	179
201	985	498	1	179
47	1446	511	1	179
79	1785	1356	2	179
308	1385	767	2	179
479	1066	925	1	179
315	1789	468	2	179
29	1772	313	1	179
1444	1746	1741	2	179
539	1464	369	3	267
193	1089	1	2	267
619	1168	579	1	267
1494	1552	170	3	267
1352	1783	753	1	267
175	1193	23	2	267
1105	1660	146	1	267
606	1185	4	3	267
944	1359	898	2	267
673	965	469	3	267
788	1018	195	1	267
1206	1684	517	2	267
119	219	27	3	267
630	820	306	2	267
502	1785	155	3	267
1635	1749	1273	3	267
499	1292	487	2	267
498	985	201	3	267
1359	1387	861	1	267
1600	1602	426	3	267
1350	1829	1806	1	123
113	1248	619	2	123
62	1624	343	2	123
839	1836	1083	1	123
455	1788	1238	2	123
591	1522	1060	3	123
513	1487	691	2	123
623	1821	702	2	123
663	1358	683	1	123
517	1684	1206	2	123
660	1543	843	2	123
1750	1821	1752	3	123
800	1475	847	1	123
321	923	824	1	123
157	1852	857	2	123
864	1133	1105	1	123
291	1850	1011	2	123
972	1470	1303	2	123
714	1491	1188	1	123
312	1546	559	2	123
1517	1545	405	2	77
846	1000	52	3	77
361	1672	205	3	77
490	869	135	3	77
1020	1491	639	3	77
1207	1789	112	3	77
1699	1805	1543	2	77
991	1503	14	2	77
972	1280	739	3	77
1731	1742	464	2	77
813	1030	705	2	77
659	978	388	3	77
747	1194	337	2	77
356	1784	265	2	77
1105	1660	146	2	77
1249	1629	60	2	77
734	1107	128	3	77
530	1761	268	3	77
967	1114	544	2	77
790	1068	183	3	77
402	1241	1052	2	293
422	782	665	2	293
337	1194	747	2	293
1302	1508	1379	2	293
873	1854	952	1	293
334	1762	1704	3	293
442	1369	741	3	293
82	1289	1048	1	293
445	1043	804	1	293
1306	1791	1394	3	293
932	1788	1329	1	293
321	923	824	2	293
134	1609	507	3	293
1349	1777	1559	3	293
1262	1585	1387	2	293
1007	1850	1338	1	293
239	772	308	2	293
660	1543	843	2	293
56	572	72	1	293
733	1614	989	1	293
1526	507	971	1	183
1845	396	492	1	183
1475	800	847	1	183
1037	735	738	3	183
1606	159	767	2	183
1466	92	547	3	183
1370	315	880	1	183
1690	106	639	1	183
1762	334	1704	3	183
1782	306	421	1	183
1369	442	741	2	183
1405	607	751	2	183
935	206	620	1	183
1816	956	1365	2	183
1196	149	613	1	183
1760	188	435	3	183
1732	547	690	2	183
1228	651	696	1	183
1723	119	618	1	183
740	520	558	1	183
306	1782	421	2	121
1272	1389	1387	2	121
406	1515	1440	2	121
117	588	461	2	121
449	1767	1693	2	121
438	1830	1357	2	121
176	951	297	2	121
259	1762	957	2	121
1089	1736	1428	1	121
418	1734	1047	2	121
238	1821	1769	2	121
4	1686	314	1	121
605	1804	1607	1	121
718	1622	793	1	121
445	1043	804	1	121
183	1796	843	2	121
27	799	65	3	121
1076	1724	1486	3	121
16	733	296	1	121
27	1239	93	3	121
1568	692	912	2	183
869	135	490	2	183
1821	1750	1752	1	183
1818	663	860	3	183
772	533	625	1	183
900	275	390	2	183
1266	126	860	1	183
1490	470	1374	3	183
1850	1007	1338	2	183
968	174	470	2	183
1559	296	540	3	183
1386	799	1081	1	183
1377	215	1252	2	183
1193	23	175	1	183
1228	279	1006	2	183
1791	300	1090	2	183
615	169	331	3	183
1426	290	687	3	183
1601	764	871	2	183
1193	296	321	1	183
1011	291	1850	2	287
1059	578	1488	2	287
1590	1148	1663	3	287
801	270	1493	1	287
1443	370	1519	2	287
348	337	854	1	287
477	154	1016	1	287
933	175	1759	3	287
640	526	695	1	287
1574	238	1790	3	287
898	520	1522	3	287
409	232	540	1	287
790	183	1068	2	287
596	513	815	3	287
823	72	1308	1	287
1435	186	1595	3	287
409	257	1516	1	287
282	215	449	2	287
911	676	1140	2	287
1303	972	1470	3	287
371	1383	1439	3	103
539	542	1561	2	103
1230	1293	1548	1	103
1065	1399	1789	1	103
79	1356	1785	2	103
781	948	1365	3	103
1009	1435	1749	3	103
1345	1380	1560	3	103
107	248	909	1	103
623	1191	1198	1	103
510	1015	1298	2	103
732	1185	1576	3	103
917	1157	1256	1	103
135	866	1031	1	103
136	521	543	1	103
972	1197	1339	2	103
910	1147	1726	3	103
1246	1350	1617	3	103
1349	1559	1777	1	103
513	596	815	3	103
873	65	152	2	321
1738	1045	1481	1	321
1818	210	570	3	321
1499	294	840	2	321
1114	544	967	1	321
1326	156	476	1	321
1830	339	377	2	321
1603	75	388	1	321
1076	154	246	2	321
1164	828	926	3	321
978	72	561	2	321
963	323	804	1	321
1833	439	1269	3	321
1758	760	1238	2	321
1354	1000	1065	2	321
449	215	282	3	321
1207	632	1085	3	321
1625	34	592	3	321
837	199	410	3	321
1569	728	758	2	321
1539	856	1462	2	218
935	206	620	3	218
1590	216	1372	2	218
1568	692	912	1	218
1359	898	944	2	218
1333	516	1079	3	218
540	232	409	2	218
1682	107	650	2	218
1352	28	308	1	218
1801	339	1592	3	218
1217	376	379	1	218
1437	488	947	2	218
1464	1161	1221	1	218
478	57	158	2	218
668	616	642	3	218
1341	287	1145	2	218
1140	676	911	2	218
1437	712	924	1	218
1728	161	1289	3	218
1219	222	897	3	218
1535	623	278	3	253
1607	1380	855	3	253
1788	1651	284	3	253
1377	1252	215	2	253
1159	910	905	2	253
1825	1489	650	2	253
1187	424	83	2	253
1323	716	258	2	253
835	834	618	1	253
1228	1006	279	3	253
1829	1728	1240	1	253
1767	1028	76	3	253
1532	1179	1049	3	253
1559	1503	791	2	253
1236	928	73	1	253
1799	906	694	2	253
1768	909	467	1	253
1443	1001	548	1	253
1551	1326	1018	3	253
1746	1741	1444	2	253
167	88	467	3	331
359	120	627	1	331
952	873	1854	2	331
1110	750	1361	1	331
308	239	772	3	331
193	1	1089	3	331
1329	932	1788	2	331
1108	483	1647	1	331
1471	149	1752	1	331
481	177	597	3	331
1401	319	1526	2	331
1574	65	1687	2	331
275	222	302	1	331
700	614	1810	2	331
886	798	1132	2	331
1612	41	1764	2	331
1074	752	1109	1	331
332	206	1377	2	331
639	417	1306	3	331
450	162	1659	2	331
892	77	1245	1	191
382	300	529	3	191
972	739	1280	2	191
523	91	1602	2	191
850	351	1617	3	191
315	53	392	1	191
1665	689	1741	2	191
984	736	1326	2	191
814	337	1727	3	191
1472	680	1520	1	191
849	418	1095	2	191
269	61	427	2	191
1426	649	1786	3	191
1366	927	1592	3	191
193	1	1089	2	191
409	16	1485	2	191
1440	406	1515	3	191
704	608	1134	2	191
314	4	1686	3	191
1317	204	1355	2	191
873	758	1717	2	1
1823	1119	1827	3	1
635	60	1478	2	1
433	308	1370	1	1
1231	193	1532	3	1
1336	803	1492	2	1
254	58	713	3	1
906	858	1030	2	1
175	23	1193	2	1
1642	1484	1793	2	1
1164	539	1224	3	1
1347	1066	1677	3	1
1007	471	1315	2	1
1252	838	1756	2	1
1494	170	1552	3	1
1148	152	1795	1	1
1556	355	1584	2	1
775	357	1370	3	1
876	413	1836	1	1
1035	577	1841	1	1
968	1162	246	3	42
1261	1702	709	3	42
1047	1734	418	1	42
1601	1830	688	3	42
871	1332	831	3	42
1164	1224	539	1	42
1517	1545	405	2	42
989	1614	733	3	42
619	1248	113	2	42
323	1543	202	2	42
502	1785	155	3	42
323	1758	235	1	42
612	638	189	3	42
1635	1749	1273	3	42
906	1030	858	2	42
711	788	402	3	42
1238	1758	760	2	42
541	1678	194	2	42
775	1370	357	2	42
1302	1755	66	1	42
376	782	1235	2	179
265	405	420	3	179
334	1241	1771	3	179
251	989	1089	2	179
519	539	1188	3	179
300	1090	1791	1	179
1100	1758	1836	1	179
9	968	1764	3	179
285	1011	1154	3	179
366	797	1688	2	179
894	1116	1159	2	179
47	1032	1552	3	179
406	639	1214	2	179
425	732	1774	3	179
40	800	1759	1	179
1296	1439	1585	2	179
69	1691	1703	1	179
240	1752	1839	2	179
453	898	1284	2	179
626	887	919	3	179
623	278	1535	3	326
849	69	1181	3	326
323	235	1758	2	326
987	735	1133	2	326
1151	1011	1355	1	326
577	258	1437	2	326
1462	270	1794	3	326
1347	1066	1677	3	326
669	466	1766	2	326
1238	455	1788	1	326
983	736	1412	2	326
1246	863	1754	1	326
1116	373	1269	2	326
501	239	1275	1	326
993	140	1659	1	326
1538	1132	1569	1	326
618	345	978	2	326
810	70	1197	3	326
898	520	1522	1	326
1081	799	1386	3	326
1287	1365	17	1	290
379	1217	376	2	290
187	1528	97	1	290
1202	1473	87	2	290
395	664	227	3	290
686	1071	417	1	290
570	1818	210	2	290
1676	1727	784	1	290
1022	1180	546	3	290
937	1763	170	2	290
1289	1512	592	3	290
734	1107	128	3	290
983	1412	736	3	290
992	1507	785	1	290
1148	1659	1035	1	290
824	923	321	1	290
168	1497	126	2	290
1007	1315	481	1	290
1088	1301	750	2	290
752	1034	611	2	290
114	1246	1539	3	16
77	892	1245	2	16
125	138	1565	3	16
794	1379	1475	1	16
402	1052	1241	3	16
300	1537	1605	2	16
899	907	1360	2	16
303	876	1534	1	16
379	1099	1740	1	16
140	1522	1824	1	16
907	1351	1756	1	16
393	598	1745	2	16
188	435	1760	2	16
968	1467	1748	1	16
993	1410	1607	3	16
188	436	1434	2	16
1004	1180	1757	1	16
175	794	1157	3	16
861	1359	1387	2	16
375	906	1451	2	16
1494	170	1552	3	283
1155	920	1228	2	283
1359	761	1760	3	283
1079	296	1490	1	283
277	161	667	3	283
633	403	1146	3	283
438	200	916	3	283
586	189	1446	2	283
332	206	1377	2	283
1245	356	1721	1	283
788	195	1018	3	283
356	265	1784	2	283
555	124	1394	1	283
1614	786	1824	1	283
1338	1166	1730	1	283
619	579	1168	2	283
513	51	850	1	283
1064	760	1678	1	283
806	500	941	2	283
560	193	1543	3	283
1162	1815	1755	1	222
281	1364	1220	1	222
469	965	673	2	222
1069	1783	1236	3	222
1481	1803	1617	3	222
303	1716	672	1	222
44	451	288	1	222
957	1808	1119	3	222
629	1827	1498	1	222
945	1613	1275	1	222
353	1561	1416	2	222
562	1263	868	1	222
191	1113	205	1	222
865	1661	1477	2	222
294	1499	840	1	222
171	1039	974	2	222
1357	1687	1375	2	222
69	969	875	2	222
722	1559	1198	3	222
204	1321	397	1	222
345	276	1812	1	267
665	21	1706	2	267
1338	1166	1730	2	267
647	222	1200	1	267
657	234	1310	3	267
648	532	1549	1	267
810	85	1451	3	267
405	265	420	3	267
207	41	940	3	267
915	707	1121	3	267
567	75	1698	1	267
1471	149	1752	1	267
56	33	900	3	267
755	182	1397	3	267
732	707	1161	1	267
539	519	1188	3	267
440	53	641	1	267
733	162	1683	2	267
1134	291	1823	1	267
584	401	1830	2	267
483	1183	1751	2	334
193	560	1543	2	334
10	184	1794	3	334
337	875	883	2	334
173	652	774	2	334
114	286	1083	1	334
277	919	1763	3	334
532	648	1549	2	334
945	1275	1613	1	334
64	506	879	3	334
121	1529	1819	2	334
998	1030	1438	2	334
126	675	1575	1	334
417	686	1071	3	334
396	492	1845	3	334
308	767	1385	2	334
155	502	1785	3	334
916	1067	1635	3	334
500	806	941	2	334
1312	1553	1820	1	334
429	367	515	2	144
1053	837	1083	1	144
1427	1304	1577	3	144
1334	645	1623	2	144
1472	1025	1573	1	144
775	658	1110	1	144
521	226	1581	2	144
738	29	1621	1	144
515	43	928	3	144
351	339	1019	1	144
784	312	979	3	144
1197	793	1716	1	144
260	249	1383	3	144
1147	276	1625	1	144
1083	839	1836	2	144
1766	130	1801	2	144
342	213	1129	1	144
296	16	733	2	144
329	192	1285	3	144
602	333	1194	2	144
794	1157	175	3	68
1446	1787	977	3	68
433	1370	308	3	68
153	702	28	2	68
1304	1731	554	2	68
410	837	199	2	68
1408	1764	1067	3	68
452	1246	214	1	68
1297	1477	564	2	68
906	1451	375	3	68
683	1358	663	2	68
1197	1388	340	3	68
564	1299	534	2	68
275	302	222	1	68
997	1620	733	2	68
1190	1697	677	2	68
650	1020	586	3	68
1439	1585	1296	2	68
190	1794	31	1	68
689	926	327	2	68
683	414	822	2	4
811	139	1382	1	4
658	417	1541	1	4
1068	717	1287	2	4
976	289	1053	1	4
1244	330	1349	3	4
586	189	1446	2	4
87	51	602	3	4
695	355	1281	1	4
1228	374	1780	1	4
1045	139	1184	3	4
1304	554	1731	3	4
231	104	1064	3	4
965	366	978	1	4
1026	151	1355	2	4
948	561	1050	3	4
1537	228	1633	2	4
1183	872	1760	2	4
246	154	1076	2	4
409	16	1485	3	4
793	1622	718	3	16
1145	1341	287	3	16
224	1428	7	1	16
421	1782	306	2	16
1079	1333	516	1	16
265	515	166	2	16
1450	1499	638	2	16
1083	1775	461	3	16
882	1670	558	3	16
1042	1259	877	1	16
1201	1439	1099	1	16
331	615	169	1	16
1009	1143	814	3	16
1156	1157	514	1	16
1183	1751	483	1	16
716	1323	258	3	16
1439	1720	1124	2	16
1004	1669	397	3	16
1483	1756	1435	1	16
1831	1849	207	2	16
265	1829	53	2	33
342	1718	197	3	33
1662	1754	2	3	33
557	1651	36	1	33
1545	1665	1429	1	33
555	1127	305	1	33
560	1319	33	1	33
277	667	161	2	33
1109	1243	93	2	33
381	1168	16	3	33
1089	1780	301	2	33
1373	1654	450	1	33
1197	1716	793	2	33
438	1520	98	3	33
249	329	82	3	33
154	523	49	1	33
260	1383	249	2	33
1317	1355	204	1	33
362	728	306	2	33
225	529	7	3	33
887	921	1821	2	170
1539	1655	1758	3	170
591	1060	1522	2	170
37	1232	1668	3	170
899	907	1360	2	170
561	948	1050	1	170
418	1242	1586	2	170
240	1752	1839	1	170
305	555	1127	2	170
1547	1640	1697	1	170
25	129	1440	3	170
843	1324	1760	2	170
414	683	822	2	170
193	798	837	3	170
83	406	1563	3	170
516	1079	1333	2	170
52	846	1000	2	170
1076	1486	1724	2	170
1543	1699	1805	3	170
201	338	1371	2	170
204	1355	1317	3	286
296	1193	321	2	286
47	1304	550	1	286
130	1576	1181	2	286
422	1581	1316	2	286
248	1576	1204	1	286
193	837	798	2	286
82	272	110	1	286
176	951	297	2	286
750	1301	1088	3	286
210	647	404	2	286
455	1265	1252	2	286
205	1672	361	1	286
133	1344	958	1	286
7	1763	1359	1	286
335	1470	1198	1	286
516	729	715	2	286
1149	1378	1250	3	286
1350	1829	1806	2	286
354	1733	965	1	286
1261	709	1702	2	151
431	17	432	1	151
921	887	1821	1	151
1222	756	1620	2	151
1119	957	1808	3	151
205	191	1113	1	151
152	33	446	2	151
1009	814	1143	1	151
822	398	1262	3	151
541	194	1678	1	151
521	226	1581	2	151
1391	1015	1778	3	151
1454	484	1569	3	151
1515	1414	1534	2	151
1295	76	1644	1	151
1297	564	1477	3	151
1263	309	1264	1	151
1226	336	1714	2	151
927	872	1841	1	151
672	303	1716	1	151
1289	1048	82	2	100
1217	218	178	2	100
1410	1307	839	3	100
1720	1709	1372	2	100
1517	936	30	2	100
791	648	626	3	100
1635	1067	916	1	100
1627	1195	443	3	100
1487	1010	494	1	100
1561	542	539	2	100
815	534	135	3	100
478	158	57	1	100
1347	902	563	1	100
1634	1032	49	3	100
1143	1009	814	1	100
1830	584	401	3	100
1133	1105	864	3	100
1565	138	125	1	100
772	625	533	3	100
1376	1032	529	2	100
487	499	1292	3	253
210	570	1818	2	253
51	513	850	3	253
786	1614	1824	1	253
791	1551	1744	1	253
171	974	1039	3	253
175	933	1759	3	253
312	464	1312	1	253
1229	1656	1662	1	253
61	398	1807	1	253
46	398	1526	2	253
126	855	1382	1	253
170	937	1763	1	253
211	238	676	3	253
843	1324	1760	2	253
647	675	722	3	253
1030	1114	1121	3	253
1243	1463	1797	2	253
1412	1432	1802	3	253
53	207	1495	2	253
1018	195	788	2	326
1180	128	818	1	326
1620	733	997	3	326
1512	592	1289	3	326
1007	448	1004	2	326
1207	210	1112	2	326
993	660	746	1	326
1279	781	1244	3	326
1618	753	1479	3	326
1701	348	1118	2	326
1242	150	1229	3	326
928	43	515	1	326
1609	134	507	2	326
1618	460	1242	2	326
1723	119	618	3	326
1810	317	1339	1	326
1737	544	718	1	326
1535	278	623	1	326
978	345	618	2	326
1228	279	1006	2	326
695	1577	1323	2	157
163	800	497	2	157
536	1294	1109	2	157
454	1041	483	3	157
692	1777	967	2	157
133	1344	958	1	157
527	1845	1592	2	157
435	1491	1092	2	157
821	1591	1002	2	157
289	1053	976	2	157
110	1386	913	3	157
33	446	152	3	157
78	1283	1081	1	157
712	1437	924	2	157
362	562	497	2	157
89	1726	504	2	157
799	1386	1081	2	157
756	1620	1222	3	157
481	1427	912	1	157
460	1618	1242	1	157
1059	1684	632	2	35
1009	1652	95	3	35
95	1404	81	2	35
508	1184	115	1	35
540	1559	296	1	35
758	1569	728	3	35
1479	1698	1094	2	35
1029	1462	405	1	35
1217	1756	488	3	35
674	1118	452	2	35
1390	1472	372	1	35
1334	1623	645	3	35
1545	1546	931	2	35
1531	1799	983	1	35
1255	1372	1115	2	35
1151	1355	1011	3	35
1483	1756	1435	1	35
377	1830	339	2	35
992	1369	700	1	35
1618	1854	573	1	35
420	265	405	1	191
1807	831	1513	3	191
1766	466	669	2	191
1281	355	695	3	191
1677	1066	1347	2	191
1493	236	629	1	191
782	422	665	3	191
836	122	209	3	191
1624	62	343	2	191
413	101	354	3	191
978	366	965	2	191
1060	300	760	3	191
978	72	561	1	191
1839	967	1309	1	191
1792	1101	1577	2	191
1398	30	702	1	191
1150	366	844	1	191
1458	84	847	2	191
1340	839	1071	3	191
1812	849	1578	3	191
344	197	1420	2	276
1489	650	1825	1	276
250	146	1676	3	276
1463	1243	1797	3	276
1083	839	1836	2	276
606	396	1116	2	276
65	27	799	1	276
405	209	1531	1	276
658	417	1541	1	276
1293	1151	1711	3	276
1693	449	1767	1	276
564	559	1797	2	276
1155	920	1228	1	276
857	243	1036	2	276
703	418	1129	2	276
857	157	1852	3	276
620	302	1479	3	276
665	24	1634	1	276
1498	629	1827	2	276
468	389	1223	2	276
1180	1022	546	2	75
1839	1376	978	1	75
1740	1001	147	3	75
1180	818	128	2	75
1113	205	191	1	75
739	519	74	3	75
1294	1109	536	1	75
1841	1752	84	3	75
974	829	48	2	75
1607	1380	855	1	75
1491	1188	714	2	75
1552	1032	47	1	75
413	354	101	3	75
909	248	107	2	75
1760	1183	872	3	75
772	625	533	1	75
1795	915	368	3	75
1620	997	733	1	75
1718	342	197	1	75
719	534	320	2	75
445	1709	270	3	50
654	751	325	2	50
254	713	58	1	50
662	961	72	2	50
1231	1365	69	3	50
804	1043	445	3	50
647	1189	149	3	50
1052	1241	402	2	50
466	1032	127	2	50
1769	1821	238	2	50
1467	1694	291	3	50
965	1733	354	3	50
259	1554	28	2	50
1039	1686	295	2	50
780	1580	303	1	50
635	1478	60	2	50
1163	1594	589	1	50
438	1520	98	3	50
1383	1439	371	2	50
927	1841	872	2	50
61	398	1807	2	123
96	864	1317	2	123
8	894	1541	2	123
203	457	1806	2	123
312	559	1546	3	123
49	154	523	3	123
910	1147	1726	3	123
66	199	1482	3	123
131	1066	1255	3	123
606	1162	1352	1	123
1009	1435	1749	2	123
403	633	1146	2	123
753	1479	1618	3	123
72	662	961	3	123
312	784	979	3	123
330	1244	1349	1	123
91	523	1602	1	123
864	1105	1133	1	123
977	1231	1585	3	123
692	912	1568	3	123
793	1716	1197	1	315
663	1166	1119	1	315
201	1371	338	3	315
126	1832	938	1	315
683	1817	1484	2	315
671	1368	1087	2	315
475	1692	1687	3	315
917	1256	1157	3	315
798	1132	886	2	315
309	1264	1263	3	315
479	973	865	1	315
206	935	620	3	315
40	998	353	1	315
52	867	163	2	315
14	1503	991	2	315
471	1315	1007	1	315
28	1554	259	2	315
315	1789	468	2	315
1049	1532	1179	1	315
289	1198	601	3	315
1543	1004	537	3	45
1063	526	498	2	45
1749	1435	1009	3	45
1696	872	787	1	45
905	837	174	2	45
1756	1472	1237	3	45
1006	772	406	2	45
1605	1103	505	3	45
1461	1456	1225	3	45
1671	1065	366	3	45
1734	280	32	3	45
1472	1390	372	1	45
1200	511	341	2	45
1800	1640	1001	2	45
1642	715	288	3	45
1682	650	107	2	45
970	795	613	1	45
1439	1201	1099	2	45
1569	1454	484	1	45
1194	747	337	1	45
213	127	1547	1	183
876	303	1534	1	183
65	27	799	1	183
1537	300	1605	1	183
746	384	1800	2	183
109	69	129	3	183
506	64	879	3	183
652	173	774	3	183
440	356	1460	3	183
1233	290	1396	1	183
776	592	1606	1	183
1208	3	1542	3	183
1204	248	1576	2	183
601	289	1198	3	183
888	198	1691	1	183
1559	1349	1777	2	183
1203	803	1723	3	183
687	290	1426	1	183
1246	114	1539	2	183
93	27	1239	1	183
1392	1417	1478	3	211
30	1570	1691	2	211
467	909	1768	3	211
717	794	1379	3	211
246	344	730	3	211
236	629	1493	1	211
249	260	1383	3	211
73	928	1236	3	211
1022	1299	1495	3	211
230	786	1528	3	211
56	984	1178	1	211
1101	1577	1792	3	211
356	1245	1721	3	211
624	1239	1418	3	211
645	1334	1623	1	211
626	887	919	3	211
850	903	1745	1	211
623	1191	1198	1	211
15	323	501	3	211
623	1020	1070	3	211
1618	460	1242	2	322
1799	184	760	3	322
1661	865	1477	2	322
1456	34	1340	2	322
1256	990	1209	2	322
1354	599	1109	2	322
1698	1094	1479	1	322
1559	296	540	2	322
800	163	497	2	322
1365	17	1287	1	322
1364	281	1220	3	322
1782	395	1120	2	322
1263	562	868	2	322
1439	681	1369	3	322
646	464	637	2	322
451	44	288	2	322
1682	107	650	1	322
1669	886	1561	2	322
836	122	209	3	322
1334	366	1080	1	322
1378	1083	109	1	308
1601	871	764	3	308
219	119	27	3	308
1501	51	12	3	308
1799	1531	983	2	308
1794	1462	270	1	308
1262	822	398	1	308
1620	338	234	2	308
1791	1090	300	3	308
1302	561	363	2	308
1385	767	308	2	308
1575	675	126	2	308
876	689	344	3	308
985	735	27	3	308
1780	1228	374	2	308
1228	1003	180	1	308
1785	377	233	3	308
1799	1678	845	3	308
1334	1080	366	1	308
687	408	75	3	308
1396	1117	1516	1	86
109	69	129	2	86
564	343	727	2	86
1064	760	1678	2	86
1188	447	1806	2	86
1223	949	1589	1	86
1487	1065	1662	2	86
1468	685	1794	1	86
868	562	1263	2	86
1198	722	1559	1	86
1256	405	1681	1	86
879	759	1819	2	86
987	735	1133	1	86
1498	797	1743	3	86
1033	909	1814	2	86
1084	456	1782	2	86
632	275	1341	3	86
187	97	1528	1	86
374	367	1499	1	86
984	56	1178	3	86
984	56	1178	2	136
1359	861	1387	1	136
349	213	359	1	136
500	286	1006	1	136
757	584	948	1	136
1401	319	1526	1	136
912	692	1568	3	136
823	537	1484	2	136
265	166	515	3	136
479	70	1785	1	136
147	85	348	3	136
909	75	1630	3	136
184	10	1794	2	136
1316	1000	1754	2	136
1340	34	1456	2	136
564	343	727	2	136
1049	832	1177	3	136
362	306	728	3	136
225	7	529	1	136
733	162	1683	3	136
47	1446	511	1	175
213	1610	887	1	175
69	1181	849	1	175
804	1451	1121	2	175
1248	1321	1320	2	175
12	555	371	2	175
236	1493	629	2	175
